profile_id,generator_id,judge_id,condition,dimension,score
fashion_006,glm_5_1,grok_4_3,unstructured_notes,risk_control,2.0
fashion_006,glm_5_1,grok_4_3,unstructured_notes,specificity,2.0
fashion_006,glm_5_1,grok_4_3,unstructured_notes,actionability,3.0
fashion_006,glm_5_1,grok_4_3,unstructured_notes,personal_fit,2.0
fashion_006,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_006,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fashion_006,glm_5_1,grok_4_3,no_profile,risk_control,3.0
fashion_006,glm_5_1,grok_4_3,no_profile,specificity,3.0
fashion_006,glm_5_1,grok_4_3,no_profile,actionability,3.0
fashion_006,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fashion_006,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fashion_006,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
fashion_008,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,actionability,3.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fashion_008,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_008,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fashion_008,glm_5_1,grok_4_3,no_profile,risk_control,2.0
fashion_008,glm_5_1,grok_4_3,no_profile,specificity,2.0
fashion_008,glm_5_1,grok_4_3,no_profile,actionability,2.0
fashion_008,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fashion_008,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,3.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,risk_control,3.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,specificity,4.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,actionability,4.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,personal_fit,2.0
fashion_008,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,4.0
fashion_009,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fashion_009,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fashion_009,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fashion_009,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fashion_009,glm_5_1,grok_4_3,akm_profile,personal_fit,4.0
fashion_009,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fashion_009,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fashion_009,glm_5_1,grok_4_3,no_profile,risk_control,3.0
fashion_009,glm_5_1,grok_4_3,no_profile,specificity,2.0
fashion_009,glm_5_1,grok_4_3,no_profile,actionability,3.0
fashion_009,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fashion_009,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fashion_009,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fashion_009,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_003,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fitness_003,glm_5_1,grok_4_3,no_profile,risk_control,1.0
fitness_003,glm_5_1,grok_4_3,no_profile,specificity,4.0
fitness_003,glm_5_1,grok_4_3,no_profile,actionability,3.0
fitness_003,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fitness_003,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,risk_control,5.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,actionability,2.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fitness_003,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,4.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,risk_control,3.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_003,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
fitness_003,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,specificity,4.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fitness_007,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_007,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_007,glm_5_1,grok_4_3,no_profile,constraint_adherence,2.0
fitness_007,glm_5_1,grok_4_3,no_profile,risk_control,3.0
fitness_007,glm_5_1,grok_4_3,no_profile,specificity,3.0
fitness_007,glm_5_1,grok_4_3,no_profile,actionability,3.0
fitness_007,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fitness_007,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_007,glm_5_1,grok_4_3,akm_profile,constraint_adherence,4.0
fitness_007,glm_5_1,grok_4_3,akm_profile,risk_control,4.0
fitness_007,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fitness_007,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fitness_007,glm_5_1,grok_4_3,akm_profile,personal_fit,4.0
fitness_007,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,specificity,4.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,actionability,5.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,personal_fit,4.0
fitness_010,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_010,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_010,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_010,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fitness_010,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fitness_010,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fitness_010,glm_5_1,grok_4_3,akm_profile,personal_fit,4.0
fitness_010,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_010,glm_5_1,grok_4_3,no_profile,constraint_adherence,2.0
fitness_010,glm_5_1,grok_4_3,no_profile,risk_control,2.0
fitness_010,glm_5_1,grok_4_3,no_profile,specificity,3.0
fitness_010,glm_5_1,grok_4_3,no_profile,actionability,4.0
fitness_010,glm_5_1,grok_4_3,no_profile,personal_fit,2.0
fitness_010,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,2.0
health_004,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
health_004,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
health_004,glm_5_1,grok_4_3,akm_profile,specificity,5.0
health_004,glm_5_1,grok_4_3,akm_profile,actionability,5.0
health_004,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
health_004,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
health_004,glm_5_1,grok_4_3,no_profile,constraint_adherence,2.0
health_004,glm_5_1,grok_4_3,no_profile,risk_control,3.0
health_004,glm_5_1,grok_4_3,no_profile,specificity,3.0
health_004,glm_5_1,grok_4_3,no_profile,actionability,4.0
health_004,glm_5_1,grok_4_3,no_profile,personal_fit,2.0
health_004,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,2.0
health_004,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
health_004,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
health_004,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
health_004,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
health_004,glm_5_1,grok_4_3,unstructured_notes,personal_fit,4.0
health_004,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
health_004,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,1.0
health_004,glm_5_1,grok_4_3,akm_elicited,risk_control,2.0
health_004,glm_5_1,grok_4_3,akm_elicited,specificity,3.0
health_004,glm_5_1,grok_4_3,akm_elicited,actionability,3.0
health_004,glm_5_1,grok_4_3,akm_elicited,personal_fit,1.0
health_004,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,3.0
investment_002,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
investment_002,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
investment_002,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
investment_002,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
investment_002,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
investment_002,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
investment_002,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
investment_002,glm_5_1,grok_4_3,no_profile,risk_control,2.0
investment_002,glm_5_1,grok_4_3,no_profile,specificity,2.0
investment_002,glm_5_1,grok_4_3,no_profile,actionability,2.0
investment_002,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
investment_002,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
investment_002,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
investment_002,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
investment_002,glm_5_1,grok_4_3,akm_profile,specificity,5.0
investment_002,glm_5_1,grok_4_3,akm_profile,actionability,5.0
investment_002,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
investment_002,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,risk_control,3.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,specificity,4.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
investment_002,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_001,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
relationship_001,glm_5_1,grok_4_3,no_profile,risk_control,4.0
relationship_001,glm_5_1,grok_4_3,no_profile,specificity,2.0
relationship_001,glm_5_1,grok_4_3,no_profile,actionability,4.0
relationship_001,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
relationship_001,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,5.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,risk_control,5.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,specificity,5.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,actionability,5.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,personal_fit,5.0
relationship_001,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
relationship_001,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
relationship_001,glm_5_1,grok_4_3,akm_profile,constraint_adherence,1.0
relationship_001,glm_5_1,grok_4_3,akm_profile,risk_control,1.0
relationship_001,glm_5_1,grok_4_3,akm_profile,specificity,1.0
relationship_001,glm_5_1,grok_4_3,akm_profile,actionability,1.0
relationship_001,glm_5_1,grok_4_3,akm_profile,personal_fit,1.0
relationship_001,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,1.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,risk_control,5.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,specificity,5.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,actionability,5.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,personal_fit,4.0
relationship_003,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,3.0
relationship_003,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
relationship_003,glm_5_1,grok_4_3,no_profile,risk_control,3.0
relationship_003,glm_5_1,grok_4_3,no_profile,specificity,2.0
relationship_003,glm_5_1,grok_4_3,no_profile,actionability,3.0
relationship_003,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
relationship_003,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
relationship_003,glm_5_1,grok_4_3,akm_profile,constraint_adherence,2.0
relationship_003,glm_5_1,grok_4_3,akm_profile,risk_control,3.0
relationship_003,glm_5_1,grok_4_3,akm_profile,specificity,1.0
relationship_003,glm_5_1,grok_4_3,akm_profile,actionability,1.0
relationship_003,glm_5_1,grok_4_3,akm_profile,personal_fit,2.0
relationship_003,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,3.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
relationship_003,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_004,glm_5_1,grok_4_3,no_profile,constraint_adherence,2.0
fitness_004,glm_5_1,grok_4_3,no_profile,risk_control,2.0
fitness_004,glm_5_1,grok_4_3,no_profile,specificity,4.0
fitness_004,glm_5_1,grok_4_3,no_profile,actionability,4.0
fitness_004,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fitness_004,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_004,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fitness_004,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,1.0
fitness_004,glm_5_1,grok_4_3,akm_profile,constraint_adherence,3.0
fitness_004,glm_5_1,grok_4_3,akm_profile,risk_control,3.0
fitness_004,glm_5_1,grok_4_3,akm_profile,specificity,2.0
fitness_004,glm_5_1,grok_4_3,akm_profile,actionability,2.0
fitness_004,glm_5_1,grok_4_3,akm_profile,personal_fit,3.0
fitness_004,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,2.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_006,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,specificity,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
fitness_006,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,3.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,specificity,2.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,actionability,2.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,personal_fit,2.0
fitness_006,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,1.0
fitness_006,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fitness_006,glm_5_1,grok_4_3,no_profile,risk_control,1.0
fitness_006,glm_5_1,grok_4_3,no_profile,specificity,1.0
fitness_006,glm_5_1,grok_4_3,no_profile,actionability,2.0
fitness_006,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fitness_006,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
health_003,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
health_003,glm_5_1,grok_4_3,no_profile,risk_control,2.0
health_003,glm_5_1,grok_4_3,no_profile,specificity,2.0
health_003,glm_5_1,grok_4_3,no_profile,actionability,3.0
health_003,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
health_003,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
health_003,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
health_003,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
health_003,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
health_003,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
health_003,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
health_003,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
health_003,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
health_003,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
health_003,glm_5_1,grok_4_3,akm_profile,specificity,4.0
health_003,glm_5_1,grok_4_3,akm_profile,actionability,4.0
health_003,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
health_003,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
health_003,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,2.0
health_003,glm_5_1,grok_4_3,unstructured_notes,risk_control,1.0
health_003,glm_5_1,grok_4_3,unstructured_notes,specificity,2.0
health_003,glm_5_1,grok_4_3,unstructured_notes,actionability,3.0
health_003,glm_5_1,grok_4_3,unstructured_notes,personal_fit,2.0
health_003,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,1.0
investment_005,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
investment_005,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
investment_005,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
investment_005,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
investment_005,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
investment_005,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
investment_005,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
investment_005,glm_5_1,grok_4_3,no_profile,risk_control,2.0
investment_005,glm_5_1,grok_4_3,no_profile,specificity,1.0
investment_005,glm_5_1,grok_4_3,no_profile,actionability,2.0
investment_005,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
investment_005,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
investment_005,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
investment_005,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
investment_005,glm_5_1,grok_4_3,akm_profile,specificity,5.0
investment_005,glm_5_1,grok_4_3,akm_profile,actionability,5.0
investment_005,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
investment_005,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,5.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,4.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,risk_control,5.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,personal_fit,4.0
investment_005,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,constraint_adherence,5.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,risk_control,5.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,specificity,5.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,actionability,5.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,personal_fit,5.0
fitness_009,glm_5_1,grok_4_3,akm_elicited,tradeoff_awareness,5.0
fitness_009,glm_5_1,grok_4_3,no_profile,constraint_adherence,1.0
fitness_009,glm_5_1,grok_4_3,no_profile,risk_control,2.0
fitness_009,glm_5_1,grok_4_3,no_profile,specificity,3.0
fitness_009,glm_5_1,grok_4_3,no_profile,actionability,4.0
fitness_009,glm_5_1,grok_4_3,no_profile,personal_fit,1.0
fitness_009,glm_5_1,grok_4_3,no_profile,tradeoff_awareness,1.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,constraint_adherence,3.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,risk_control,4.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,specificity,3.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,actionability,4.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,personal_fit,3.0
fitness_009,glm_5_1,grok_4_3,unstructured_notes,tradeoff_awareness,2.0
fitness_009,glm_5_1,grok_4_3,akm_profile,constraint_adherence,5.0
fitness_009,glm_5_1,grok_4_3,akm_profile,risk_control,5.0
fitness_009,glm_5_1,grok_4_3,akm_profile,specificity,4.0
fitness_009,glm_5_1,grok_4_3,akm_profile,actionability,5.0
fitness_009,glm_5_1,grok_4_3,akm_profile,personal_fit,5.0
fitness_009,glm_5_1,grok_4_3,akm_profile,tradeoff_awareness,4.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,constraint_adherence,1.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,risk_control,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,specificity,1.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,actionability,1.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,personal_fit,1.0
career_001,gemma_4_31b_it,deepseek_v4_pro,no_profile,tradeoff_awareness,1.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,constraint_adherence,4.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,risk_control,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,specificity,3.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,actionability,3.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,personal_fit,4.0
career_001,gemma_4_31b_it,deepseek_v4_pro,unstructured_notes,tradeoff_awareness,2.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,constraint_adherence,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,risk_control,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,specificity,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,actionability,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,personal_fit,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_elicited,tradeoff_awareness,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,actionability,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,personal_fit,5.0
career_001,gemma_4_31b_it,deepseek_v4_pro,akm_profile,tradeoff_awareness,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,constraint_adherence,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,risk_control,5.0
career_002,gemma_4_31b_it,deepseek_v4_pro,akm_profile,specificity,5.0
